numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.27435976845350285,-0.27610334835601624,-0.9673172828845412,-1.3006610203144704,0.9175417407689413,-1.3120923467234504,-0.44176431188397713,-0.052265378462777415,-2.303223824016088,-1.3426108500372023,-0.8315129424432712,2.842477911764074,-1.0821282911096006,1.5979256206613093,0.028596520572011667,-0.43376854601783954,-1.0171512902258044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,-0.27610334835601624,-0.1881255437815092,0.8778169367838479,0.29934257973090295,1.0265924807689506,-0.9360192286025699,-0.052265378462777415,0.9529495343666972,1.0191226125978061,0.45390221591759666,-0.6374041375568112,1.0014777791683356,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,0.0684950785765358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,2.781504896027836,-1.2270478625855519,0.0709732489696559,-1.0985952216113948,-1.0314501674243624,-0.19463685352468077,2.055266590745104,0.37946361970318226,-1.0493236880106325,-0.9135607185088586,0.8018063396314564,-1.04512271413281,-0.8649831534172208,0.33485733107574134,-0.16947303152715704,-1.3084222672215542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,1.595363766740997,-0.44785612348251985,-0.3324485949374401,0.5167995710508158,-1.0314501674243624,-0.44176431188397713,1.4901912677830076,-0.027417418287978536,-1.0382096481864678,-0.749465166377684,0.7660050839800071,-0.8179320773042685,-0.3724013986015147,-0.277664289931718,-0.3679883290779364,-0.39965681899481487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.813222306089255,-0.1881255437815092,-0.844794336699452,-1.0209320104257116,-1.1249975605240583,-0.9360192286025699,0.9921650961919476,-0.8059519597738273,-1.1764169020247315,-0.9409099771973877,1.3432206580450292,-1.108449992622047,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.00862910702009703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.992776631420078,-0.5660489577372436,3.18837199233163,-1.139292282751632,0.5633974977622258,-1.0314501674243624,2.0295102717089866,-0.4708660046963519,-1.5810346217106694,-1.0557853390711935,-0.5853696142465094,0.8232870930223259,-0.828475639321875,0.12018035621419125,1.2536397625869304,1.662975868941575,1.9101220285814808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,-0.3815381154037353,-0.9673172828845412,-0.2517642261560209,-1.0395711811102757,-0.09597623642740197,2.0295102717089866,-0.1936976109612118,0.06386095810607544,-0.09351626313246458,-0.6400681316235676,-0.3527841551277881,-0.4869314241610974,-0.8649831534172208,0.9473789520832007,1.7589053519789342,-1.1142416158910544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.2774291786445088,0.07160503591950146,-0.2517642261560209,0.8585177002678217,-0.5637132019258821,-0.6888917702432735,0.5514325952171305,0.06386095810607544,-0.5973527351612663,-0.17513073391857278,-0.017147383395449592,-0.315458827924327,0.12018035621419125,-0.5839251004354477,-0.6840193713326889,0.33789195058050986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.2829038908305941,1.1105273547235441,0.1919998021417847,-1.6267050576740407,0.27821333597138226,-0.9360192286025699,-0.06106660621405842,0.48175180324670214,0.28464234380419134,-0.5306710968694511,-0.48711879220543375,-0.5369480879031139,-0.8649831534172208,0.33485733107574134,-1.223131149296678,1.417874077458664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.9644065170801843,4.231232942933973,1.6299885141255654,-0.0903954885931825,0.14401615735953655,-1.3120923467234504,1.7823828133496902,2.5703881624263065,0.23044619274418773,-1.2271483251972686,-0.9135607185088586,1.661036475266243,-1.0316590715674456,-0.3724013986015147,3.397465436113038,0.9426109932138306,0.5025233723607164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-1.193385821671172,-0.7075867031835306,-0.5341595168909881,-1.0923821647165404,1.4943294462674308,-0.6888917702432735,-1.9525700986671046,-0.28527474431434136,1.4701481002537973,-0.17513073391857278,-0.694113326508707,0.37411037481182025,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,-0.6199635943225092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,-0.9087119506423306,-0.1881255437815092,-0.14687454674017594,-0.6481485967344324,1.1201398738686463,0.05249060483461561,-1.132441582096564,0.17434578547063515,1.1188402476868398,-0.2845277686726893,-0.6515590848779623,0.4683248467520888,-0.8649831534172208,-0.277664289931718,0.2971227533144181,-0.18648961508977727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6689000028667094,-0.7769184918326817,-1.2270478625855519,-0.6390491963068331,0.025968076357297826,-0.09597623642740197,1.2881278966310974,-0.8491603183667018,-0.44058232924488927,-0.0935162631324644,-0.2024799926071019,-0.3527841551277881,-0.09828538555396817,-0.3724013986015147,1.55990057309066,1.0159928141708168,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6689000028667094,1.0945486232643316,-0.1881255437815092,-0.7358704388445361,0.6099954244736358,-1.1249975605240583,1.5352553549903938,1.1871959523464797,-0.6008561945175945,-1.1594155919292457,-0.6674173903120966,1.2529021608397193,-0.9232122036654988,1.5979256206613093,1.2536397625869304,1.297289794505929,-0.5112595933384496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.049516860099865834,1.3317768491216992,0.8507967750225335,2.975610525100747,-1.0985952216113948,0.6524029083701662,-0.19463685352468077,1.3369582092352426,1.835776127646709,0.6950973452604426,-0.42127406211533475,-0.5829350843156774,-0.06567242097570473,-0.8649831534172208,0.33485733107574134,-0.16947303152715704,0.8553049904611585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1547149456967625,-1.3199075421284348,-0.44785612348251985,-1.2522503990456189,-0.01131026501182987,-0.3766184157264901,2.7708926467868755,-2.4812251826178153,-2.045485854755088,-0.4241589479013657,-0.3665755447382765,-0.16482756295767853,-0.38428156392767293,-0.3724013986015147,0.641118141579471,2.353868696252449,-0.7542969939125669,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.6451250330230329,1.1105273547235441,0.5550794616581711,-0.01131026501182987,1.4943294462674308,-0.6888917702432735,-0.6037699088624171,0.750546957007711,1.4652278222066408,0.7273948028028876,-0.6935845695021626,1.1722854784529213,-0.3724013986015147,0.028596520572011667,-0.7955597391873074,1.417874077458664,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,0.040200952787140934,-0.1881255437815092,-0.5745017012816976,-0.3219631097545627,-0.7508079881252743,-0.44176431188397713,0.3165104874371226,-0.343008295423919,-0.7462135109879579,-0.5853696142465094,0.15738373790536644,-0.7139849705697284,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,0.0684950785765358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,1.0945486232643316,1.370257934424555,-0.7358704388445361,0.6068888960262085,-1.1249975605240583,-0.44176431188397713,1.1871959523464797,-0.6008561945175945,-1.1594155919292457,-0.6674173903120966,1.2529021608397193,-0.9235462481318192,0.12018035621419125,0.028596520572011667,-0.43376854601783954,1.604287502735944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.750559800070752,-0.44785612348251985,0.2323419865324943,-0.20391502875232453,1.3072346600680385,-0.44176431188397713,-0.7973908203004574,0.5142676376838813,1.2815374417794736,0.6179977680487712,-0.6725544612873251,0.8867928906702203,-0.3724013986015147,-1.5027075319466368,-0.042219635661273014,-0.22655863838019788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.3815381154037353,0.5910661953215228,0.8778169367838479,-0.3219631097545627,1.2136872669683425,-0.44176431188397713,-0.1936976109612118,0.9529495343666972,1.2290544759431399,0.5632992506717128,-0.6660451420779706,0.7652623175756482,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.6728095550734552,0.5910661953215228,0.8778169367838479,-0.787942376868662,-0.0024288433277058416,-0.6888917702432735,0.8864894825759411,0.9529495343666972,-0.030536704128864306,-0.6127188729350385,-0.3796350968663752,-0.35506937534796434,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,0.900382641662882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.11795119778443765,-0.7075867031835306,0.7164481992210096,0.5167995710508158,0.5588555152704704,-0.44176431188397713,0.14135723451840923,0.8553653993685815,0.5992588859071378,0.18040962903230556,-0.5637558402166866,0.7397680439060839,-0.3724013986015147,0.028596520572011667,-0.43376854601783954,-0.7258803132300546,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0211467457599719,0.14563571983485998,2.4091802532285977,0.7164481992210096,1.6693216250463543,0.27821333597138226,0.05249060483461561,0.42464287363422826,0.8553653993685815,0.28436109088913675,1.6572695982128771,-0.48703886382072353,0.9656756355891639,1.1053438658456032,1.8661613835943898,-0.1919295131505483,1.8098905453211789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.17066858130829718,0.3313356156205121,-1.3006610203144704,-1.741646610228852,-1.3120923467234504,-0.9360192286025699,0.0790558014426892,-2.303223824016088,-1.3607084244635241,-0.995608494574446,3.1288879569756696,-1.2578694687998575,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,-0.9403423807566462,-1.2270478625855519,-0.6551860700631169,-1.5521483749357847,0.18466594287168614,2.2766377300682827,-1.2074595449959569,-0.46606503200599336,0.19907627140509473,-0.5580203555579802,-0.4616525189042412,-0.5416290342320125,-0.8649831534172208,0.028596520572011667,2.255220051863339,-1.3084222672215542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.040200952787140934,-0.9673172828845412,0.5873532091707387,0.03528766169958016,0.27821333597138226,-0.44176431188397713,0.3165104874371226,0.7721412482221279,0.28436109088913675,0.01631407690113095,-0.48703886382072353,0.22067630502301994,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,-0.9791594236611415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.4342554989275948,-1.2270478625855519,0.0709732489696559,-0.12625181756664133,0.3717607290710781,0.299618063193912,-0.2687165947758102,0.37946361970318226,0.3630855396436371,0.07101259427818905,-0.5085196172115932,0.20969960385973532,-0.3724013986015147,-0.5839251004354477,0.6930222071193911,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.7242011083088222,-0.44785612348251985,-0.5745017012816976,0.46709511589197844,-0.09597623642740197,0.7938729799125047,-0.7470398057403532,-0.343008295423919,-0.07309046021237806,0.23510814640936364,-0.36173446904065043,0.08179758899722743,0.12018035621419125,-0.8901859109391773,1.3575677188634534,-0.497024545590537,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,-0.750559800070752,0.8507967750225335,-1.2845241465581867,-0.1355714029089231,-1.2185449536237543,0.299618063193912,-0.7973908203004574,-2.2119925613241267,-1.1851619525282018,-0.8588622011318003,1.3925270578803721,-1.02382194299495,-0.3724013986015147,0.641118141579471,0.3354356036826414,0.6459120300402509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,1.6217224585029266,-0.44785612348251985,0.2323419865324943,-1.2073237172713513,-0.7508079881252743,-0.44176431188397713,1.5048346343419639,0.5142676376838813,-0.7802933589336288,-0.8315129424432712,0.20620363197552483,-0.9157073379888366,-0.8649831534172208,0.028596520572011667,-0.43376854601783954,-0.43460933623430476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,2.38612451959889,1.6299885141255654,1.68466062459804,-1.3937154241169911,-0.3766184157264901,2.2766377300682827,1.8855088058513993,1.3598541433423479,-0.3860664726975751,-0.7221159076891548,-0.19167850469626563,-0.7595282600429719,-0.8649831534172208,0.028596520572011667,2.255220051863339,0.9430236630699174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,1.9380267596460836,-1.2270478625855519,0.0709732489696559,0.9175417407689413,-0.9379027743246663,2.2766377300682827,1.672016517046472,0.37946361970318226,-0.9204652552666936,-0.503321838180922,0.45811428537754184,-0.6397246411391697,1.5979256206613093,-0.277664289931718,2.3755948857905267,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.4513965442732452,0.5910661953215228,-0.0903954885931825,-1.0985952216113948,-0.5637132019258821,-0.6888917702432735,0.706428341561937,0.23044619274418773,-0.5630844457034251,-0.7768144250662131,-0.05026354487304035,-0.7721111192604174,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-0.6793913323135417,0.8507967750225335,-0.9617866714325098,0.02907460480472509,-0.7508079881252743,0.299618063193912,-0.6644872722688523,-1.0654173659386617,-0.7262411349825877,-0.5853696142465094,0.13053279616677935,-0.6245873266415126,-0.3724013986015147,-0.277664289931718,0.594047343668148,0.8553049904611585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,0.36177699228268406,3.18837199233163,2.370477759240103,1.5450604871492615,0.8394976945695585,1.7823828133496902,0.6282154990110456,1.6323950198041866,1.3244902526941198,1.7666666329669936,-0.6777082315479275,2.15656756676362,2.0905073754770154,1.2536397625869304,1.484821114729337,1.992648805396944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4362980827301872,0.2774291786445088,1.1105273547235441,-0.3324485949374401,0.49194734347139707,-0.6572605950255782,-0.44176431188397713,0.5514325952171305,-0.027417418287978536,-0.6603322941648666,0.01631407690113095,0.04997997095101811,-0.46412821271220994,2.0905073754770154,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.21145517437655018,0.01384226102521117,-0.7075867031835306,-0.41313296371885927,-1.1607257905599415,-0.5637132019258821,0.05249060483461561,0.28845315824278633,-0.12499481893554197,-0.5876635722376357,-0.7768144250662131,-0.026737005444944898,-0.8011646896215936,-0.8649831534172208,0.33485733107574134,0.13330228967098112,-0.786143273987796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.32882073187987576,-0.44785612348251985,-0.9779235451887937,-1.32537179827359,-0.9379027743246663,-0.6888917702432735,-0.12162126005180303,-1.1052540335233065,-0.9691743623555984,-0.8862114598203295,0.5716554104435672,-1.034916673203001,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,-0.36179159198536737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.05469033755580621,-0.44785612348251985,-0.009711119811763293,-1.3937154241169911,-0.1895236295270981,-0.9360192286025699,0.21343382102798752,0.3069163615964182,-0.16679055774242252,-0.6674173903120967,-0.31858453459758773,-0.652025912401832,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.36179159198536737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1547149456967625,-0.3815381154037353,-1.2270478625855519,-0.41313296371885927,0.5727170831045075,-0.28307102262679396,1.5352553549903938,-0.1936976109612118,-0.12499481893554197,-0.2824549401432652,0.0710125942781892,-0.2568879346328342,-0.08114756825387275,1.5979256206613093,2.1724221940981194,1.0502973239677813,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
4.259913031293659,-1.1722988682616282,-0.7075867031835306,-0.7358704388445361,0.762215318397575,0.7459503014698623,5.489294688739136,-1.8775534118726407,-0.6008561945175945,0.7567077834161384,0.9735381309996495,-0.5944426307750719,1.0294113197630739,0.12018035621419125,1.2536397625869304,3.4643183837542026,-1.0279391041886101,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.3815381154037353,-0.1881255437815092,-0.41313296371885927,0.14401615735953655,-0.28307102262679396,0.7938729799125047,-0.1936976109612118,-0.12499481893554197,-0.2824549401432652,-0.31187702736121825,-0.2568879346328342,-0.21796683694719837,-0.3724013986015147,1.2536397625869304,0.6703993811876783,-0.4429313641484691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.4712631021613442,-0.7075867031835306,0.5873532091707387,0.46709511589197844,1.0265924807689506,-0.44176431188397713,-0.3232713815669345,0.7721412482221279,1.0711595475630094,0.45390221591759666,-0.6449224012436157,1.156581764200724,-0.3724013986015147,-0.277664289931718,-0.3679883290779364,-0.7025786350703946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,1.5951528972069016,2.6689108329296083,2.3301355748493937,-0.787942376868662,0.18466594287168614,-0.19463685352468077,1.4900736491250353,1.6177373969979916,0.2089017114378184,-0.5580203555579802,-0.464698880294219,-0.20268136856349364,-0.8649831534172208,1.2536397625869304,-0.3541957029453761,2.3559545401443307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.6872989398421205,-0.9673172828845412,-0.009711119811763293,-0.2070215571997518,0.7459503014698623,0.05249060483461561,-0.6787885098305558,0.3069163615964182,0.7321063931803571,0.2898066637864219,-0.5899203669033097,0.4579294386342794,-0.3724013986015147,2.1724221940981194,-0.24582506904668758,-1.092049541453283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,1.1999833903120505,-0.1881255437815092,-0.8972391764073745,0.8585177002678217,-1.2185449536237543,0.05249060483461561,1.2552678234898766,-0.916423505382105,-1.261500811926505,-0.749465166377684,1.9295458926521136,-1.0020187594526293,0.12018035621419125,2.1724221940981194,-0.24582506904668758,-0.4429313641484691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.5841837376694513,-0.9673172828845412,-0.6551860700631169,-0.7568770923943888,-0.3766184157264901,0.05249060483461561,-0.5005070398602054,-0.46606503200599336,-0.3770493089699999,-0.7221159076891548,-0.19779075543384944,-0.5663982711453706,-0.8649831534172208,0.641118141579471,0.059583081031434566,-1.0559874204919044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.7769184918326817,0.5910661953215228,-0.8972391764073745,-1.1607257905599415,-0.5637132019258821,-0.9360192286025699,-0.8491603183667018,-0.916423505382105,-0.5253760963000089,-0.7768144250662131,-0.0842747377419173,-0.7671256319199233,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,1.1011830879251032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.24974465659408646,-0.44785612348251985,-0.3324485949374401,-1.0923821647165404,-0.28307102262679396,-0.9360192286025699,-0.018544914916164737,-0.027417418287978536,-0.3168074268725016,-0.6947666490006257,-0.23643007426057747,-0.6319011348912085,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.3206337365403158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.9126736501070161,-0.7075867031835306,-0.41313296371885927,-1.0985952216113948,-0.9379027743246663,-0.6888917702432735,1.063499018522578,-0.12499481893554197,-0.9377346907851642,-0.8862114598203295,0.4964727735755232,-0.9824681863777504,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,-0.7258803132300546,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.513331574213384,-0.9673172828845412,1.68466062459804,0.8989025700843772,2.523350770364087,-0.6888917702432735,-0.38731954332154833,1.3598541433423479,2.5936115876878114,2.5324458762458084,-0.7823992229451814,3.024102176316914,1.5979256206613093,-0.8901859109391773,-0.6206441623243829,-0.9641929307720318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.21145517437655018,1.4635703079313482,0.07160503591950146,-0.2517642261560209,0.025968076357297826,-0.9379027743246663,1.041000438271801,1.4151713651209628,0.06386095810607544,-0.9752300891828676,-0.6947666490006257,0.5869988057227598,-0.832614890473221,-0.3724013986015147,-0.8901859109391773,1.6076864624619154,-0.0027247841371584604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,0.9363964726927528,-1.2270478625855519,-0.5745017012816976,0.9579266105854963,-1.0314501674243624,2.5237651884275794,1.0801134568131983,-0.343008295423919,-1.0382096481864678,-0.42127406211533475,0.7660050839800071,-0.757595629619634,0.6127621110298972,0.33485733107574134,2.307073826478127,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
