numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.760174711283556,0.8046030138831041,0.5910661953215228,2.491504312412232,2.4086753955340594,0.8394976945695585,-0.44176431188397713,0.9858503044505527,1.6754780191967127,0.8810095446074547,3.188828084770507,-0.6159233841659415,2.1427358146605497,1.5979256206613093,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.760174711283556,0.01384226102521117,-0.7075867031835306,-0.2517642261560209,1.1474248458785636,-0.4701658088261862,-0.9360192286025699,0.28845315824278633,0.06386095810607544,-0.44232612838317353,-0.09308295785298555,-0.151402092088385,-0.07414209048911632,1.5979256206613093,-0.277664289931718,-1.1487709040602658,-0.6498965801007286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,1.1999833903120505,0.5910661953215228,-0.2517642261560209,0.8771568709523858,-0.9379027743246663,-0.9360192286025699,1.2552678234898766,0.06386095810607544,-0.9179759446341401,-0.503321838180922,0.4527440970298243,-0.6438113384994644,0.12018035621419125,-0.5839251004354477,-1.1065207647213953,1.1011830879251032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.6240380796134891,1.6299885141255654,-1.0263341664576453,0.9920984235071973,-0.8443553812249702,1.041000438271801,-0.5673785824105342,-1.2319731438621901,-0.8640896909412202,-0.42127406211533475,0.345340330075476,-0.5673133693780754,1.5979256206613093,-0.8901859109391773,1.6076864624619154,1.5641121955641162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.9363964726927528,-0.7075867031835306,0.7164481992210096,-1.5086569766718023,-0.28307102262679396,-0.44176431188397713,1.0801134568131983,0.8553653993685815,-0.2824549401432652,-0.6947666490006257,-0.2568879346328342,-0.7454150321997312,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,-0.6498965801007286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.27610334835601624,0.07160503591950146,0.0709732489696559,-0.20391502875232453,0.18466594287168614,-0.9360192286025699,-0.052265378462777415,0.37946361970318226,0.14440651532558083,-0.038384440475927296,-0.44407735703898416,0.0028209170606763455,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,0.2692955248387573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-0.302462040117946,-0.44785612348251985,-1.0908816614827805,-1.5521483749357847,-1.1249975605240583,-0.6888917702432735,-0.08661615563199698,-1.4207910500884913,-1.1059423814544909,-0.9409099771973877,1.0089421759005566,-1.1315356946414792,-0.8649831534172208,0.33485733107574134,-0.8448949018922346,-0.43460933623430476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,0.040200952787140934,1.1105273547235441,2.491504312412232,1.3369230811716306,1.9620664117659108,-0.9360192286025699,0.3165104874371226,1.6754780191967127,1.9733583550765976,3.0794310500163906,-0.7405117538329855,2.7551032533809012,2.0905073754770154,0.33485733107574134,-1.223131149296678,1.417874077458664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6972701172066033,-0.3815381154037353,2.9286414126306193,-0.5099542062565623,1.330710024276776,-0.3766184157264901,1.041000438271801,-0.1936976109612118,-0.2517328650623089,-0.39581814634974577,0.34450518116348017,-0.18496576926161884,0.030658985272537437,2.0905073754770154,0.028596520572011667,1.26212767196404,2.4781004337231938,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.9891138562166124,0.5910661953215228,2.491504312412232,0.21235978320293797,0.7459503014698623,-0.44176431188397713,1.116505323760295,1.6754780191967127,0.7103992841487855,0.2898066637864219,-0.585850329418724,0.6753936143134386,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.750559800070752,-0.1881255437815092,0.4340529084860423,-0.08897347619751309,1.587876839367127,-0.6888917702432735,-0.7973908203004574,0.6664987992994676,1.6095559782565578,0.7820933201799459,-0.7084221385633599,1.2309459137018717,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,0.00862910702009703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6972701172066033,-0.7742826226564887,-0.44785612348251985,0.0709732489696559,1.5295278449121248,1.0265924807689506,-0.19463685352468077,-0.8439172477845914,0.37946361970318226,1.086408466234131,1.9854607024752267,-0.6470704765827026,1.8609208961667902,2.0905073754770154,1.55990057309066,-0.40807314877568995,-0.5984492607944141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.049516860099865834,-0.4373921832472644,1.8897190938265762,0.8778169367838479,-0.01131026501182987,1.3072346600680385,0.299618063193912,-0.2732782387720583,0.9529495343666972,1.3544782525724564,0.6179977680487712,-0.6812177142230549,1.0810446945235666,-0.3724013986015147,-0.277664289931718,0.594047343668148,1.9371686193025148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,-0.45059788781999127,1.6299885141255654,0.8778169367838479,0.8585177002678217,1.4007820531677346,0.7938729799125047,-0.29260830286054995,0.9529495343666972,1.3857722895042304,1.5478725634587607,-0.6848050000393302,1.734587281939931,1.5979256206613093,-1.196446721442907,1.484821114729337,1.7768925261408326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3733934886532345,-1.0216325861504376,-0.9673172828845412,-1.058607913970213,0.836772001135831,-0.4701658088261862,1.041000438271801,-1.415598879747382,-1.3232338469146279,-0.5029568679099532,-0.09308295785298555,-0.10339260825979138,-0.223660584503478,0.12018035621419125,-0.5839251004354477,1.484821114729337,-1.0559874204919044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,1.8325919925983647,2.4091802532285977,-0.6390491963068331,-1.0985952216113948,-1.2185449536237543,-0.19463685352468077,1.6179616228220508,-0.44058232924488927,-1.2102284436739132,-0.9682592358859168,1.545961010672298,-1.1354668495788556,-0.8649831534172208,0.9473789520832007,-0.2967264273930414,2.2256655869935438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-1.1195814847377685,0.3313356156205121,-0.3808592162062916,-1.2073237172713513,1.4943294462674308,-0.9360192286025699,-1.702405727531146,-0.0851525406010044,1.4866981264124137,-0.17513073391857278,-0.6958795217875119,0.2976741618634195,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.6714837247849627,-0.1881255437815092,-0.7358704388445361,-1.2539216439827612,-0.3766184157264901,-0.9360192286025699,-0.650296467233248,-0.6008561945175945,-0.39388031376501936,-0.7221159076891548,-0.18630831634854822,-0.7225028708633667,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,0.0684950785765358,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.38143268063668756,0.07160503591950146,-0.6874598175756845,1.0542289924557438,-0.5637132019258821,-0.9360192286025699,-0.19355059998793595,-0.5184504510859581,-0.6037307946523917,0.12571111165524732,-0.010733554670722992,-0.27476402213206896,0.6127621110298972,-0.5839251004354477,-1.1065207647213953,0.4127244150260582,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.066864101213909,-0.44785612348251985,0.0709732489696559,0.762215318397575,2.3362559841646946,-0.9360192286025699,-1.5425077545405577,0.37946361970318226,2.331196758506144,2.3683503241146338,-0.7662886579020292,2.620442843215486,0.12018035621419125,-0.8901859109391773,-1.0602468025883465,-0.22655863838019788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0211467457599719,0.5410160962638064,0.3313356156205121,2.3301355748493937,0.14401615735953655,1.0265924807689506,0.299618063193912,0.7814479559556937,1.6177373969979916,1.062343878580669,0.45390221591759666,-0.6436693572958149,0.9403479911592707,-0.3724013986015147,1.55990057309066,0.12246122957693006,0.02799750958247438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.9087119506423306,-1.2270478625855519,-1.0182657295795032,-1.741646610228852,-0.5637132019258821,-0.6888917702432735,-1.132441582096564,-1.210049168486485,-0.5816078454103663,-0.7768144250662131,-0.03263831132155761,-0.9413196407031669,-0.8649831534172208,0.028596520572011667,-0.7955597391873074,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,-0.6451250330230329,-1.2270478625855519,-0.8165548076259553,-1.0209320104257116,-0.5637132019258821,-0.9360192286025699,-0.6037699088624171,-0.7498579097126181,-0.5422456210331162,-0.7768144250662131,-0.06935754788714665,-0.7404932210329682,-0.8649831534172208,0.641118141579471,-1.2560212577666297,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.9350706424042603,-0.9673172828845412,-0.8972391764073745,-0.3312826950968445,-0.28307102262679396,-0.6888917702432735,-1.1947419590493213,-0.916423505382105,-0.3020003205236927,-0.31187702736121825,-0.2453803881734398,-0.3842510391747159,-0.3724013986015147,-0.277664289931718,-0.7421133129236359,-0.992878708809492,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,0.3565052539302981,1.8897190938265762,2.3301355748493937,0.24963812457206566,1.3072346600680385,0.299618063193912,0.6235094173284192,1.6177373969979916,1.3017231978703714,0.6179977680487712,-0.6749954559908331,1.2206183722848032,-0.3724013986015147,-0.277664289931718,0.594047343668148,1.9371686193025148,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3733934886532345,-0.1442044547793197,-0.44785612348251985,0.7164481992210096,1.3213904389344937,0.6524029083701662,1.041000438271801,0.11059510198078423,0.8553653993685815,0.6364676755970828,1.5478725634587607,-0.5713968510657246,1.2103618235258378,0.6127621110298972,-0.5839251004354477,1.484821114729337,-0.5511177270326048,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,0.2774291786445088,-0.7075867031835306,-0.2517642261560209,-0.02373637880153947,-0.5637132019258821,0.299618063193912,0.5514325952171305,0.06386095810607544,-0.5973527351612663,-0.4759725794923929,-0.017147383395449592,-0.5299884196919166,-0.3724013986015147,-0.5839251004354477,0.6930222071193911,-0.7474559411556658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.5410160962638064,-1.2270478625855519,1.68466062459804,-0.20391502875232453,0.6524029083701662,-0.9360192286025699,0.7814479559556937,1.3598541433423479,0.6177822856140793,0.23510814640936364,-0.5675916890364847,0.3708092499660067,-0.3724013986015147,0.641118141579471,-1.2560212577666297,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.4869728824514543,-0.44785612348251985,0.3937107240953327,0.21235978320293797,0.8394976945695585,-0.6888917702432735,-0.3469287519155182,0.6373350874246582,0.8593918470089646,0.34450518116348017,-0.6123432586007965,0.8061824742264337,-0.3724013986015147,-0.8901859109391773,-0.6206441623243829,-0.27573425787298683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.29729573653260777,2.4091802532285977,-1.058607913970213,-1.0457842380051303,-1.0314501674243624,-0.19463685352468077,-0.07983262102821188,-1.3232338469146279,-1.0722637882567656,-0.9135607185088586,0.8804258970420393,-1.051213627412594,-0.8649831534172208,0.9473789520832007,-0.2967264273930414,2.2256655869935438,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.288283145633553,-0.776813057065634,2.4091802532285977,-1.0101972927013614,-1.4403133508284012,-0.7508079881252743,1.7823828133496902,-0.8489503080904159,-1.188459821212026,-0.7144165572104677,-0.8315129424432712,0.11520334942874966,-0.9305198414883635,-0.8649831534172208,4.009987057120497,0.8167407864334452,0.900382641662882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.9644065170801843,-0.776813057065634,-1.2270478625855519,-0.8165548076259553,0.5136930426033884,-0.3766184157264901,1.7823828133496902,-0.8489503080904159,-0.7498579097126181,-0.3905586946619578,-0.011035181787398173,-0.18859959671024093,-0.20274150288958323,0.12018035621419125,3.397465436113038,0.9426109932138306,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.11927702807293022,-0.7075867031835306,0.2323419865324943,-1.0985952216113948,-0.09597623642740197,-0.9360192286025699,0.3982003889390514,0.5142676376838813,-0.0989927465240819,-0.6400681316235676,-0.3503431604242802,-0.5115348351275542,-0.8649831534172208,0.641118141579471,-1.2560212577666297,-0.7258803132300546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,2.0434615266938025,2.4091802532285977,2.370477759240103,0.14090962891210929,-0.0024288433277058416,0.5467455215532083,1.724526783503323,1.6323950198041866,0.008271122721945464,-0.14778147523004365,-0.395136671478343,0.031234701030051625,-0.3724013986015147,-0.277664289931718,0.8704943760664481,2.3475306854147537,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.6714837247849627,0.3313356156205121,-1.3813453890958898,-1.0985952216113948,-1.3120923467234504,-0.9360192286025699,-0.650296467233248,-2.876285775365525,-1.3627966061280998,-0.995608494574446,3.164689212627119,-1.221130189215378,-0.8649831534172208,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.025782748393365352,1.1105273547235441,2.370477759240103,1.4518646337264416,1.3072346600680385,-0.9360192286025699,0.30121622487610783,1.6323950198041866,1.8950147448349675,2.3136518067375755,-0.7341649662847142,2.762150368478287,0.6127621110298972,0.028596520572011667,-1.1875001984542306,1.5314697584870065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,-0.20588379350223535,1.8897190938265762,1.0875962956155378,1.2064488863796827,1.1201398738686463,1.041000438271801,0.036229825711624704,1.0705085958950968,1.1124849406421098,2.0948577372293427,-0.6506879408807354,1.6802372701558932,2.0905073754770154,-1.196446721442907,1.7393279064611058,1.9371686193025148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.11242145417681852,-0.9087119506423306,-0.9673172828845412,-0.3808592162062916,-1.1607257905599415,0.6524029083701662,0.299618063193912,-1.132441582096564,-0.0851525406010044,0.662238444910738,-0.42127406211533475,-0.5765420029493471,-0.11811426507473999,-0.8649831534172208,-0.5839251004354477,0.6930222071193911,-1.0279391041886101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.8308383171433937,2.781504896027836,1.1105273547235441,1.2005544119095246,0.6099954244736358,-0.6572605950255782,2.0295102717089866,2.055266590745104,1.1299825294267094,-0.6603322941648666,-0.25717850998416003,0.04997997095101811,-0.4372175905054478,0.12018035621419125,0.9473789520832007,1.7589053519789342,0.43920359475294474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.038487637822615495,-0.9673172828845412,2.370477759240103,1.2219815286168196,1.8685190186662148,-0.44176431188397713,0.3146997202956472,1.6323950198041866,1.8694286451247382,2.970034015262274,-0.7320301780095803,2.5392993293799964,0.6127621110298972,0.028596520572011667,-0.43376854601783954,-1.0171512902258044,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4362980827301872,-0.5139905415074323,-0.7075867031835306,0.2323419865324943,-1.2539216439827612,0.6524029083701662,-0.44176431188397713,-0.3883407751199481,0.5142676376838813,0.705508447650288,-0.42127406211533475,-0.5849227514313909,-0.14642958381294624,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,-0.7025786350703946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1547149456967625,0.12850257018960565,0.07160503591950146,0.20006823901992662,-1.741646610228852,-0.09597623642740197,1.7823828133496902,0.40749859887116163,0.4883150415158848,-0.13383771114630527,-0.6400681316235676,-0.33438628764023764,-0.7593899093706871,-0.8649831534172208,1.8661613835943898,1.311011598424715,-0.38488014503990853,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-1.304092327071277,1.1105273547235441,-1.2199766515330512,-1.27877387156218,-0.3766184157264901,-0.6888917702432735,-2.4062097718848623,-1.896531254960922,-0.34543449914686536,-0.7221159076891548,-0.2185294464348527,-0.7046714059463357,-0.8649831534172208,0.028596520572011667,-0.7955597391873074,1.417874077458664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,0.23789114100161415,0.5910661953215228,0.0709732489696559,-1.2756673431147525,-0.28307102262679396,-0.44176431188397713,0.5143056219632667,0.37946361970318226,-0.3197285566964163,-0.6947666490006257,-0.23464001147800498,-0.6903923002856048,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,0.9964176377013357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,-0.3815381154037353,-0.44785612348251985,-1.139292282751632,0.7653218468450023,-1.1249975605240583,0.299618063193912,-0.1936976109612118,-1.5810346217106694,-1.132678986691868,-0.6674173903120966,1.1240176404945013,-0.8794724212455212,0.12018035621419125,0.9473789520832007,0.260007179520202,-0.5984492607944141,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.5792283036182085,0.8507967750225335,0.0709732489696559,0.8616242287152496,0.6524029083701662,-0.9360192286025699,-0.4923598688409001,0.37946361970318226,0.6177822856140793,0.891490354934062,-0.5675916890364847,0.9423475420353155,0.12018035621419125,0.028596520572011667,-1.1875001984542306,1.215926200074944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.17066858130829718,-0.1881255437815092,0.8778169367838479,0.9206482692163687,0.8394976945695585,0.7938729799125047,0.0790558014426892,0.9529495343666972,0.8381468683345871,1.7666666329669936,-0.6087631330356515,1.2051117977827213,2.0905073754770154,1.2536397625869304,0.6703993811876783,-0.4429313641484691,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4362980827301872,0.9363964726927528,1.1105273547235441,0.8778169367838479,0.5292256848405253,-0.1895236295270981,-0.44176431188397713,1.0801134568131983,0.9529495343666972,-0.187985601637865,0.1530603703437763,-0.3080325855634763,-0.004877199525760467,1.5979256206613093,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5353318029299189,-0.6978424165468924,2.6689108329296083,0.7809956942461449,-0.6481485967344324,1.9620664117659108,0.299618063193912,-0.6980316104239475,0.8952104836708265,1.9748650430910375,-0.038384440475927296,-0.7406310913518237,1.0420093672781503,-0.8649831534172208,0.641118141579471,0.3354356036826414,2.3559545401443307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5982363970068716,-0.22913215963625738,-0.44785612348251985,1.2005544119095246,-1.0923821647165404,1.2136872669683425,-0.9360192286025699,0.00740002938022029,1.1299825294267094,1.2740011656267893,-0.25717850998416014,-0.6716343498720264,0.2636845299419883,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.36179159198536737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-1.0141467176900496,0.8507967750225335,-0.41313296371885927,-1.0209320104257116,0.9330450876692545,-0.9360192286025699,-1.3954153647476195,-0.12499481893554197,0.9383795882342161,-0.33922628604974736,-0.6251294213334571,0.11859026045728759,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,1.215926200074944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.830479353492923,-0.7075867031835306,-0.7358704388445361,1.1132530329568628,-0.1895236295270981,-0.6888917702432735,-0.9590739821527033,-0.6008561945175945,-0.1722827390132109,0.5632992506717128,-0.31588022080227396,0.21202595890976184,0.6127621110298972,-0.8901859109391773,-0.6206441623243829,-0.6199635943225092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,-1.2250162517854877,-0.7075867031835306,-1.2199766515330512,0.7062978063438832,-0.5637132019258821,-0.9360192286025699,-2.071169218860838,-1.896531254960922,-0.5553663624921995,0.12571111165524732,-0.05742379600333022,-0.31061176848591615,0.6127621110298972,0.641118141579471,-1.2560212577666297,-0.7258803132300546,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21145517437655018,-0.27610334835601624,0.8507967750225335,-0.3324485949374401,-1.0985952216113948,-0.28307102262679396,0.299618063193912,-0.052265378462777415,-0.027417418287978536,-0.29295153331053186,-0.6947666490006257,-0.2507505765211572,-0.620438010997977,-0.8649831534172208,0.028596520572011667,0.5018983328687148,0.7806937057134788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
