num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
1.80728704293258,0.4315344655733069,-1.1822741005910733,1.317221343797347,-0.013191472241719931,0.2835925816222531,1.27467654971374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,0.9328597840898217,1.7971789006300047,0.0538763272806176,-0.013191472241719931,-0.9390529776528648,1.27467654971374,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.027554653947311145,-0.6856986003875603,-0.26195992684856473,1.2021311964505688,-0.46880468562397337,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,-0.4499166439062797,-0.1891231001840472,-1.221312548765956,-1.5836620521604416,-1.1271522944644214,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,0.3948073360116574,1.5488911505282483,-1.0515505621715207,-1.1828988128865767,-1.315251611275978,2.259033304475538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.824533365435104,1.0523156503247353,-0.5777961809777471,-1.0265034024382396,1.0359898488684796,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.5418079220695267,-0.1891231001840472,-0.8620488096940112,0.025907380370364167,-0.5628543440297517,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.11937247785143475,1.7971789006300047,-1.130509625703816,0.5407089397628082,-1.2212019528701996,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.7437150668473271,0.3074524000194658,2.264730106184894,2.821475342134396,0.4716918984338096,-0.4479477711194069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.27805974102815567,-0.39482594956380557,-0.9339863504893167,-1.2884277527684074,-1.2969371330051562,-1.315251611275978,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.6702794212761763,0.5557401501212222,0.0538763272806176,0.9642798430603889,1.506238140897371,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.9457328929885471,-0.1891231001840472,-0.7988815588681747,-0.013191472241719931,1.3181388240858143,-0.9401261485003061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,1.0375321033405227,0.8040279002229788,0.8434669626035735,1.4139166480993586,-0.46880468562397337,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,0.5233522894774305,-0.43741085028580373,-0.7672979334552564,0.2214016434307864,-1.1271522944644214,1.0285873610232905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3260531697108717,1.5333483524227902,0.05916464991770929,-0.4198780539131559,-1.2187394277809875,-1.1271522944644214,2.259033304475538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.21119030175555836,-0.9339863504893167,-0.4514616793260741,0.14972041364196487,-0.46880468562397337,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.9457328929885471,0.05916464991770929,-0.7357143080423383,-1.1470581979921664,1.506238140897371,0.29031979495194177,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.22955386653638307,0.05916464991770929,-1.0199669367586024,1.7788392724788125,-1.033102636058643,-0.9401261485003061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.3213716904405067,-0.43741085028580373,0.8434669626035735,1.1662905815561577,1.3181388240858143,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5239967143413581,0.4682615951349563,-0.43741085028580373,1.1593032167327557,1.143482917532442,0.09549326481069637,1.0285873610232905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.42237129673504265,-1.1822741005910733,0.12493948445968363,0.8274338589180937,0.6597912152453661,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.4499166439062797,-0.6856986003875603,-0.7672979334552564,1.0555104991552522,-0.5628543440297517,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.11764844995425293,-0.560098032591228,-1.1822741005910733,-0.26195992684856473,0.9414721790366729,0.4716918984338096,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5988823231759611,-0.009191089166486425,-1.1822741005910733,-0.19879267602272827,-0.013191472241719931,-0.374755027218195,-0.9401261485003061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,2.910615710984644,-0.6856986003875603,3.212238868572441,-0.827750901660144,-0.374755027218195,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.1281096250803855,-0.11937247785143475,0.5557401501212222,0.36971258140979996,-1.342552461052588,0.2835925816222531,1.7668549270946392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.027536040395163015,-0.1891231001840472,-1.3673868163007028,-0.9874045498261551,-1.5033509280875346,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.8024970876981143,-0.1891231001840472,-0.7357143080423383,0.918664515012957,0.4716918984338096,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27805974102815567,-0.4407348615158674,-0.6856986003875603,-0.972591498639225,0.5146430380214185,-0.8450033192470865,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.9457328929885471,-0.1891231001840472,-0.8936324351069294,0.9610216053427153,0.9419401904627013,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.1281096250803855,0.5233522894774305,-0.6856986003875603,1.8857266012298752,0.9414721790366729,0.5657415568395879,1.5207657384041895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6468757518586772,0.08262673473763718,2.293754400833518,0.8434669626035735,-0.7006796306708696,0.3776422400280312,2.259033304475538,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.5729339143856572,0.3074524000194658,-0.26195992684856473,-1.1535746734275136,-0.8450033192470865,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.80728704293258,-0.48671722772705245,-0.9339863504893167,0.36971258140979996,-0.09464741518356233,1.224089165680036,2.5051224931659877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.06611813998704306,0.3074524000194658,1.6330575979265292,1.264037713086369,0.9419401904627013,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3635854232674553,-0.5233709030295786,-1.1822741005910733,-0.5777961809777471,0.1790445531010281,-0.09260605200086013,0.29031979495194177,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.4773699232662454,-0.6856986003875603,0.08545995269353583,-0.013191472241719931,-0.5628543440297517,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.560098032591228,-0.1891231001840472,-0.7357143080423383,-0.2152022107374894,-0.28070536881241664,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.11518558508140671,0.5557401501212222,-0.26195992684856473,0.6351978335753456,-0.374755027218195,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,-0.6482431435391867,1.0523156503247353,-1.1463014384102752,2.133987183705245,-0.8450033192470865,-0.4479477711194069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.6468757518586772,-0.6702794212761763,0.8040279002229788,0.0538763272806176,0.061747995264775216,1.506238140897371,2.7512116818564376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.08264534828978531,-0.6856986003875603,-0.6449113849801983,-0.013191472241719931,-0.7509536608413082,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.1928081234225855,0.3074524000194658,0.4328798322356364,-1.1470581979921664,-0.09260605200086013,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,2.451526591464026,0.8040279002229788,0.36971258140979996,0.5407089397628082,-1.033102636058643,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.8906235850939249,-0.43741085028580373,1.475139470861938,0.8013679571767041,0.001443606404918246,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.615170113381554,-1.1822741005910733,0.21179445434520877,-0.827750901660144,-0.5628543440297517,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.06428178350896059,0.5557401501212222,-0.5146289301519106,1.2249388604742844,-0.6569040024355298,0.7824981723328409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,0.578516438079028,-0.6856986003875603,-0.8936324351069294,-0.013191472241719931,-1.2212019528701996,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.1285542602418471,0.8040279002229788,-0.7199224953358792,-0.2152022107374894,-0.7509536608413082,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,-0.48664377346792914,-0.9339863504893167,0.0538763272806176,-0.9874045498261551,0.7538408736511445,1.0285873610232905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,0.32135307688835857,2.045466650731761,0.36971258140979996,0.025907380370364167,-0.28070536881241664,0.7824981723328409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.1009902995184619,-0.1891231001840472,2.264730106184894,-0.013191472241719931,1.506238140897371,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.22955386653638307,-0.9339863504893167,1.6330575979265292,0.2605004960428705,1.882436774520484,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,-0.2663544503571558,0.3074524000194658,-0.26195992684856473,-0.2152022107374894,-0.1866557104066385,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.6041705880652074,0.8040279002229788,-1.130509625703816,-1.5119808223716202,-0.9390529776528648,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.2662809960980325,-1.1822741005910733,-1.0515505621715207,-1.642310331078568,-1.033102636058643,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.30293467140055863,-1.1822741005910733,-0.7357143080423383,1.0522522614375787,-0.6569040024355298,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,-0.027554653947311145,-0.9339863504893167,0.8434669626035735,1.1304499666617474,0.5657415568395879,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3635854232674553,-0.7728582941418632,-1.1822741005910733,-0.7357143080423383,-1.342552461052588,0.2835925816222531,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.22955386653638307,-0.6856986003875603,-0.7357143080423383,1.3357189428751906,-0.7509536608413082,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.9676983340064829,1.4415305285186666,0.05916464991770929,0.8434669626035735,-1.0265034024382396,-0.6569040024355298,2.259033304475538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.930166080449899,-0.11937247785143475,-0.9339863504893167,-0.7357143080423383,0.22465988114846003,-0.8450033192470865,1.7668549270946392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.30300812565968194,2.293754400833518,0.0538763272806176,1.909168781185761,0.2835925816222531,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.8171879395227741,0.3074524000194658,-0.38829442850023765,-1.2676129935460931,1.506238140897371,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,0.06426316995681246,-0.43741085028580373,0.36971258140979996,-1.3164865593111983,0.001443606404918246,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.5050073382487539,-1.1822741005910733,-0.3409189903808603,-0.5149600807634694,0.18954292321647473,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,-0.6041705880652074,-1.1822741005910733,0.5276307084743911,1.1662905815561577,2.0705360913320408,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.27805974102815567,1.2395313159295946,-0.6856986003875603,3.212238868572441,0.8013679571767041,0.4716918984338096,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0801161963976693,-0.6151887269337022,0.05916464991770929,-0.9923312645222989,0.8013679571767041,-0.6569040024355298,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11764844995425293,-0.7253701156186505,1.5488911505282483,-1.2884277527684074,-0.21846044845516305,-1.033102636058643,-0.20185858242895735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.4315344655733069,-0.9339863504893167,-0.5777961809777471,0.2214016434307864,-0.9390529776528648,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,0.33971664166918325,-0.6856986003875603,-0.7357143080423383,-1.8280298809859687,-1.033102636058643,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.6524300363092147,-0.9339863504893167,-1.2094686892361117,1.7136745181253386,-1.033102636058643,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,-0.30300812565968194,-0.43741085028580373,1.0013850896681646,-0.013191472241719931,1.4121884824915927,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.4864644607847746,0.1928081234225855,0.3074524000194658,0.18021082893229054,-1.2676129935460931,-0.28070536881241664,2.7512116818564376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,-0.4131895143446303,-1.1822741005910733,-1.2568441273554891,-0.1435209809486679,-1.2212019528701996,2.7512116818564376,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5239967143413581,0.38569900788036837,2.293754400833518,0.4723593640017842,-0.6941631552355224,-0.28070536881241664,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.3185804285938213,0.5557401501212222,-1.0515505621715207,0.2214016434307864,-1.033102636058643,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,1.9924374719434081,1.5488911505282483,0.29075351787750436,-1.1470581979921664,-0.9390529776528648,0.29031979495194177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.560098032591228,-1.1822741005910733,-0.8936324351069294,-0.6811302043648279,-0.5628543440297517,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.8906235850939249,-1.1822741005910733,0.36971258140979996,-1.2187394277809875,-0.6569040024355298,0.04423060626149222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.9519030507549043,-1.1822741005910733,-0.5777961809777471,-0.013191472241719931,2.258635408143597,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8448192964891635,-0.890642198646073,-0.43741085028580373,-1.0041751240521433,0.3061158240903024,0.09549326481069637,0.5364089836423913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5988823231759611,0.21851711411574012,0.05916464991770929,1.2224704675585922,0.7981097194590304,0.4716918984338096,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.6151887269337022,1.0523156503247353,-1.0515505621715207,0.3126322995256497,-0.7509536608413082,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.24791743131720778,-0.1891231001840472,0.36971258140979996,-1.6292773802078733,0.5657415568395879,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.11935386429928661,-1.1822741005910733,1.3961804073296424,-1.019986927002892,0.7538408736511445,-0.9401261485003061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6844080054152608,-0.7620972451803,-1.1822741005910733,-1.0515505621715207,0.7981097194590304,-0.46880468562397337,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5988823231759611,0.8934515740701718,0.8040279002229788,-1.0515505621715207,1.0555104991552522,-1.315251611275978,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,-0.3176989774843417,0.3074524000194658,-0.4988371174454515,0.5374507020451346,-0.374755027218195,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9197049053237667,-0.11937247785143475,0.3074524000194658,1.2382622802650514,-1.0265034024382396,1.1300395072742575,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.15608099386093607,-0.43741085028580373,1.1514073103795261,-0.2152022107374894,0.5657415568395879,1.0285873610232905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.5968251621528775,-1.1822741005910733,-0.5896400405075914,0.025907380370364167,0.001443606404918246,-0.4479477711194069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11764844995425293,-0.6702794212761763,-1.1822741005910733,-0.8146733715746338,1.179323532426853,-0.1866557104066385,0.7824981723328409,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.80728704293258,-0.39482594956380557,-0.1891231001840472,-0.16326109743319525,-0.013191472241719931,0.18954292321647473,1.7668549270946392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,-0.8293078922781184,-1.1822741005910733,-0.26195992684856473,0.035682093523385625,1.882436774520484,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,-0.16697083776333244,-0.6856986003875603,-0.7672979334552564,0.3126322995256497,-0.8450033192470865,0.04423060626149222,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.30300812565968194,-0.43741085028580373,-0.7672979334552564,0.8404668097887882,-0.6569040024355298,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9197049053237667,-0.009191089166486425,-1.1822741005910733,-0.5777961809777471,-1.1470581979921664,-0.7509536608413082,-0.9401261485003061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.012845188570503239,-0.6856986003875603,-0.7357143080423383,-0.33901524400908956,-0.9390529776528648,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,0.15211446386827793,0.8040279002229788,0.8434669626035735,1.1304499666617474,0.2835925816222531,2.259033304475538,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.11937247785143475,-0.9339863504893167,0.0538763272806176,1.7788392724788125,0.001443606404918246,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,-0.28464456087885726,0.05916464991770929,-1.24105231464903,-1.1470581979921664,-1.2212019528701996,2.0129441157850887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,-0.5233709030295786,-0.43741085028580373,-0.5225248365051401,-1.707475085432042,0.001443606404918246,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.80728704293258,-0.8957656332199231,-1.1822741005910733,-0.8975803882835441,0.3061158240903024,0.4716918984338096,2.259033304475538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
